"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class","Phylum","specific_epithet"
"1657","Dermaptera","Anisolabididae",NA,NA,3.87,1.48,"Sohlstrom et al. 2018","",NA,NA
"1658","Dermaptera","Anisolabididae",NA,NA,11.36,27.98,"Sohlstrom et al. 2018","",NA,NA
"1659","Dermaptera","Anisolabididae",NA,NA,7.57,8.08,"Sohlstrom et al. 2018","",NA,NA
"1660","Dermaptera","Anisolabididae",NA,NA,16.46,65.35,"Sohlstrom et al. 2018","",NA,NA
"1661","Dermaptera","Anisolabididae",NA,NA,9.23,13.73,"Sohlstrom et al. 2018","",NA,NA
"1662","Dermaptera","Anisolabididae",NA,NA,4.34,1.31,"Sohlstrom et al. 2018","",NA,NA
"1663","Dermaptera","Anisolabididae",NA,NA,3.43,0.85,"Sohlstrom et al. 2018","",NA,NA
"1664","Dermaptera","Anisolabididae",NA,NA,8.08,9.22,"Sohlstrom et al. 2018","",NA,NA
"1665","Dermaptera","Anisolabididae",NA,NA,9.7,14.59,"Sohlstrom et al. 2018","",NA,NA
"1666","Dermaptera","Anisolabididae",NA,NA,3.88,0.97,"Sohlstrom et al. 2018","",NA,NA
"1667","Dermaptera","Anisolabididae",NA,NA,4.54,1.86,"Sohlstrom et al. 2018","",NA,NA
"1668","Dermaptera","Anisolabididae",NA,NA,7.65,7.78,"Sohlstrom et al. 2018","",NA,NA
"1669","Dermaptera","Anisolabididae",NA,NA,7.86,7.92,"Sohlstrom et al. 2018","",NA,NA
"1670","Dermaptera","Anisolabididae",NA,NA,15.25,56.9,"Sohlstrom et al. 2018","",NA,NA
"1671","Dermaptera","Anisolabididae",NA,NA,9.82,15.38,"Sohlstrom et al. 2018","",NA,NA
"1672","Dermaptera","Anisolabididae",NA,NA,6.34,3.89,"Sohlstrom et al. 2018","",NA,NA
"1673","Dermaptera","Anisolabididae",NA,NA,8.24,9.98,"Sohlstrom et al. 2018","",NA,NA
"1674","Dermaptera","Anisolabididae",NA,NA,4.59,1.71,"Sohlstrom et al. 2018","",NA,NA
"1675","Dermaptera","Anisolabididae",NA,NA,16.23,71.06,"Sohlstrom et al. 2018","",NA,NA
"1676","Dermaptera","Anisolabididae",NA,NA,4.85,1.89,"Sohlstrom et al. 2018","",NA,NA
"1677","Dermaptera","Anisolabididae",NA,NA,5.69,3.68,"Sohlstrom et al. 2018","",NA,NA
"1678","Dermaptera","Anisolabididae",NA,NA,15.96,63.83,"Sohlstrom et al. 2018","",NA,NA
"1679","Dermaptera","Anisolabididae",NA,NA,10.04,10.99,"Sohlstrom et al. 2018","",NA,NA
"1680","Dermaptera","Anisolabididae",NA,NA,5.47,3,"Sohlstrom et al. 2018","",NA,NA
"1681","Dermaptera","Anisolabididae",NA,NA,13.12,40.61,"Sohlstrom et al. 2018","",NA,NA
"1682","Dermaptera","Anisolabididae",NA,NA,9.55,14.32,"Sohlstrom et al. 2018","",NA,NA
"1683","Dermaptera","Anisolabididae",NA,NA,5.08,2.14,"Sohlstrom et al. 2018","",NA,NA
"1684","Dermaptera","Anisolabididae",NA,NA,18.71,92.57,"Sohlstrom et al. 2018","",NA,NA
"1685","Dermaptera","Anisolabididae",NA,NA,8.02,7.08,"Sohlstrom et al. 2018","",NA,NA
"1686","Dermaptera","Anisolabididae",NA,NA,9.44,10.68,"Sohlstrom et al. 2018","",NA,NA
"1687","Dermaptera","Anisolabididae",NA,NA,7.21,5.42,"Sohlstrom et al. 2018","",NA,NA
"1688","Dermaptera","Anisolabididae",NA,NA,4.66,1.79,"Sohlstrom et al. 2018","",NA,NA
"1689","Dermaptera","Anisolabididae",NA,NA,17.32,72.08,"Sohlstrom et al. 2018","",NA,NA
"1690","Dermaptera","Anisolabididae",NA,NA,10.95,20.78,"Sohlstrom et al. 2018","",NA,NA
"1691","Dermaptera","Anisolabididae",NA,NA,6.45,3.34,"Sohlstrom et al. 2018","",NA,NA
"1692","Dermaptera","Anisolabididae",NA,NA,6.29,3.36,"Sohlstrom et al. 2018","",NA,NA
"1693","Dermaptera","Anisolabididae",NA,NA,5.54,2.99,"Sohlstrom et al. 2018","",NA,NA
"1694","Dermaptera","Anisolabididae",NA,NA,4.39,1.27,"Sohlstrom et al. 2018","",NA,NA
"1695","Dermaptera","Anisolabididae",NA,NA,7.84,6.43,"Sohlstrom et al. 2018","",NA,NA
"1696","Dermaptera","Anisolabididae",NA,NA,7.53,5.91,"Sohlstrom et al. 2018","",NA,NA
"1697","Dermaptera","Anisolabididae",NA,NA,12.51,30.06,"Sohlstrom et al. 2018","",NA,NA
"1698","Dermaptera","Anisolabididae",NA,NA,12,32.17,"Sohlstrom et al. 2018","",NA,NA
"1699","Dermaptera","Anisolabididae",NA,NA,14.49,45.7,"Sohlstrom et al. 2018","",NA,NA
"1700","Dermaptera","Anisolabididae",NA,NA,6.23,3.46,"Sohlstrom et al. 2018","",NA,NA
"1701","Dermaptera","Anisolabididae",NA,NA,8.57,9.51,"Sohlstrom et al. 2018","",NA,NA
"1702","Dermaptera","Anisolabididae",NA,NA,9.15,11.35,"Sohlstrom et al. 2018","",NA,NA
"1703","Dermaptera","Anisolabididae",NA,NA,13.02,37.66,"Sohlstrom et al. 2018","",NA,NA
"1704","Dermaptera","Anisolabididae",NA,NA,5.48,2.79,"Sohlstrom et al. 2018","",NA,NA
"1705","Dermaptera","Anisolabididae",NA,NA,5.99,3.63,"Sohlstrom et al. 2018","",NA,NA
"1706","Dermaptera","Anisolabididae",NA,NA,11.14,17.82,"Sohlstrom et al. 2018","",NA,NA
"1707","Dermaptera","Anisolabididae",NA,NA,3.73,0.81,"Sohlstrom et al. 2018","",NA,NA
"1708","Dermaptera","Anisolabididae",NA,NA,8.05,7.41,"Sohlstrom et al. 2018","",NA,NA
"1709","Dermaptera","Anisolabididae",NA,NA,11.76,30.45,"Sohlstrom et al. 2018","",NA,NA
"1710","Dermaptera","Anisolabididae",NA,NA,6.7,4.51,"Sohlstrom et al. 2018","",NA,NA
"1711","Dermaptera","Anisolabididae",NA,NA,4.36,1.33,"Sohlstrom et al. 2018","",NA,NA
"1712","Dermaptera","Anisolabididae",NA,NA,7.62,6.05,"Sohlstrom et al. 2018","",NA,NA
"1713","Dermaptera","Anisolabididae",NA,NA,6.5,3.53,"Sohlstrom et al. 2018","",NA,NA
"1714","Dermaptera","Anisolabididae",NA,NA,5.88,2.44,"Sohlstrom et al. 2018","",NA,NA
"1715","Dermaptera","Anisolabididae",NA,NA,12.34,24.45,"Sohlstrom et al. 2018","",NA,NA
"1716","Dermaptera","Anisolabididae",NA,NA,4.53,1.57,"Sohlstrom et al. 2018","",NA,NA
"1717","Dermaptera","Anisolabididae",NA,NA,6.61,4.01,"Sohlstrom et al. 2018","",NA,NA
"1718","Dermaptera","Anisolabididae",NA,NA,8.98,10.14,"Sohlstrom et al. 2018","",NA,NA
"1719","Dermaptera","Anisolabididae",NA,NA,5.87,2.56,"Sohlstrom et al. 2018","",NA,NA
"1720","Dermaptera","Anisolabididae",NA,NA,4.31,1.4,"Sohlstrom et al. 2018","",NA,NA
"1721","Dermaptera","Anisolabididae",NA,NA,13.27,30.17,"Sohlstrom et al. 2018","",NA,NA
"1722","Dermaptera","Anisolabididae",NA,NA,6,2.87,"Sohlstrom et al. 2018","",NA,NA
"1723","Dermaptera","Anisolabididae",NA,NA,3.52,0.6,"Sohlstrom et al. 2018","",NA,NA
"1724","Dermaptera","Anisolabididae",NA,NA,6.06,3.03,"Sohlstrom et al. 2018","",NA,NA
"1725","Dermaptera","Anisolabididae",NA,NA,7.84,7.21,"Sohlstrom et al. 2018","",NA,NA
"1726","Dermaptera","Anisolabididae",NA,NA,12.26,21.65,"Sohlstrom et al. 2018","",NA,NA
"1727","Dermaptera","Anisolabididae",NA,NA,11.08,13.27,"Sohlstrom et al. 2018","",NA,NA
"1728","Dermaptera","Anisolabididae",NA,NA,6.86,5.5,"Sohlstrom et al. 2018","",NA,NA
"1729","Dermaptera","Anisolabididae",NA,NA,7.55,4.64,"Sohlstrom et al. 2018","",NA,NA
"1730","Dermaptera","Anisolabididae",NA,NA,5.12,1.83,"Sohlstrom et al. 2018","",NA,NA
"1731","Dermaptera","Anisolabididae",NA,NA,5.51,2.71,"Sohlstrom et al. 2018","",NA,NA
"1732","Dermaptera","Anisolabididae",NA,NA,10.9,17.23,"Sohlstrom et al. 2018","",NA,NA
"1733","Dermaptera","Anisolabididae",NA,NA,1.87,0.01,"Sohlstrom et al. 2018","",NA,NA
"1734","Dermaptera","Anisolabididae",NA,NA,15.3,47.77,"Sohlstrom et al. 2018","",NA,NA
"1735","Dermaptera","Anisolabididae",NA,NA,6.8,4.54,"Sohlstrom et al. 2018","",NA,NA
"1736","Dermaptera","Anisolabididae",NA,NA,9,9.1,"Sohlstrom et al. 2018","",NA,NA
"1737","Dermaptera","Anisolabididae",NA,NA,14.2,37.66,"Sohlstrom et al. 2018","",NA,NA
"1738","Dermaptera","Anisolabididae",NA,NA,5.07,1.97,"Sohlstrom et al. 2018","",NA,NA
"1739","Dermaptera","Anisolabididae",NA,NA,5.45,2.43,"Sohlstrom et al. 2018","",NA,NA
"1740","Dermaptera","Anisolabididae",NA,NA,13.52,35.68,"Sohlstrom et al. 2018","",NA,NA
"1741","Dermaptera","Anisolabididae",NA,NA,17.14,67.74,"Sohlstrom et al. 2018","",NA,NA
"1742","Dermaptera","Anisolabididae",NA,NA,6.16,2.96,"Sohlstrom et al. 2018","",NA,NA
"1743","Dermaptera","Anisolabididae",NA,NA,6.68,4.83,"Sohlstrom et al. 2018","",NA,NA
"1744","Dermaptera","Anisolabididae",NA,NA,13.88,31.18,"Sohlstrom et al. 2018","",NA,NA
"1745","Dermaptera","Anisolabididae",NA,NA,7.04,4.55,"Sohlstrom et al. 2018","",NA,NA
"1746","Dermaptera","Anisolabididae",NA,NA,6.24,3.88,"Sohlstrom et al. 2018","",NA,NA
"1747","Dermaptera","Anisolabididae",NA,NA,8.8,7.12,"Sohlstrom et al. 2018","",NA,NA
"1748","Dermaptera","Anisolabididae",NA,NA,9.32,9.92,"Sohlstrom et al. 2018","",NA,NA
"1749","Dermaptera","Anisolabididae",NA,NA,7.81,5.23,"Sohlstrom et al. 2018","",NA,NA
"1750","Dermaptera","Anisolabididae",NA,NA,10.26,13.81,"Sohlstrom et al. 2018","",NA,NA
"1751","Dermaptera","Anisolabididae",NA,NA,11.37,14.48,"Sohlstrom et al. 2018","",NA,NA
"1752","Dermaptera","Anisolabididae",NA,NA,9.17,6.74,"Sohlstrom et al. 2018","",NA,NA
"1753","Dermaptera","Anisolabididae",NA,NA,11.79,22.06,"Sohlstrom et al. 2018","",NA,NA
"1754","Dermaptera","Anisolabididae",NA,NA,7.15,4.88,"Sohlstrom et al. 2018","",NA,NA
"1755","Dermaptera","Anisolabididae",NA,NA,16.46,53.5,"Sohlstrom et al. 2018","",NA,NA
"1756","Dermaptera","Anisolabididae",NA,NA,9.41,9.79,"Sohlstrom et al. 2018","",NA,NA
"1757","Dermaptera","Anisolabididae",NA,NA,6.14,3.2,"Sohlstrom et al. 2018","",NA,NA
"1758","Dermaptera","Anisolabididae",NA,NA,7.13,2.68,"Sohlstrom et al. 2018","",NA,NA
"1759","Dermaptera","Anisolabididae",NA,NA,17.79,47.84,"Sohlstrom et al. 2018","",NA,NA
"1760","Dermaptera","Anisolabididae",NA,NA,10.04,7.85,"Sohlstrom et al. 2018","",NA,NA
"1761","Dermaptera","Anisolabididae",NA,NA,8.85,5.68,"Sohlstrom et al. 2018","",NA,NA
"1762","Dermaptera","Anisolabididae",NA,NA,11.26,15.6,"Sohlstrom et al. 2018","",NA,NA
"1763","Dermaptera","Anisolabididae",NA,NA,7.61,4.21,"Sohlstrom et al. 2018","",NA,NA
"1764","Dermaptera","Anisolabididae",NA,NA,16.74,30.68,"Sohlstrom et al. 2018","",NA,NA
"1765","Geophilomorpha","Mecistocephalidae",NA,NA,12.14,5.76,"Sohlstrom et al. 2018","",NA,NA
"1766","Geophilomorpha","Mecistocephalidae",NA,NA,11.47,1.54,"Sohlstrom et al. 2018","",NA,NA
"1767","Geophilomorpha","Mecistocephalidae",NA,NA,13.04,2.51,"Sohlstrom et al. 2018","",NA,NA
"1768","Geophilomorpha","Mecistocephalidae",NA,NA,17.64,4.77,"Sohlstrom et al. 2018","",NA,NA
"1769","Geophilomorpha","Mecistocephalidae",NA,NA,33.54,21.03,"Sohlstrom et al. 2018","",NA,NA
"1770","Geophilomorpha","Mecistocephalidae",NA,NA,7.47,0.36,"Sohlstrom et al. 2018","",NA,NA
"1771","Geophilomorpha","Mecistocephalidae",NA,NA,17.34,4.25,"Sohlstrom et al. 2018","",NA,NA
"1772","Geophilomorpha","Mecistocephalidae",NA,NA,19.65,5.05,"Sohlstrom et al. 2018","",NA,NA
"1773","Geophilomorpha","Mecistocephalidae",NA,NA,17.66,2.78,"Sohlstrom et al. 2018","",NA,NA
"1774","Geophilomorpha","Mecistocephalidae",NA,NA,9.88,0.76,"Sohlstrom et al. 2018","",NA,NA
"1775","Geophilomorpha","Mecistocephalidae",NA,NA,9.94,0.69,"Sohlstrom et al. 2018","",NA,NA
"1776","Geophilomorpha","Mecistocephalidae",NA,NA,10.52,0.68,"Sohlstrom et al. 2018","",NA,NA
"1777","Odonata","Libellulidae",NA,NA,23.37,44.96,"Sohlstrom et al. 2018","",NA,NA
"1778","Odonata","Libellulidae",NA,NA,34,231.62,"Sohlstrom et al. 2018","",NA,NA
"1779","Odonata","Libellulidae",NA,NA,33.85,239.17,"Sohlstrom et al. 2018","",NA,NA
"1780","Odonata","Libellulidae",NA,NA,30.37,142.44,"Sohlstrom et al. 2018","",NA,NA
"1781","Odonata","Libellulidae",NA,NA,32.26,79.14,"Sohlstrom et al. 2018","",NA,NA
"1782","Odonata","Libellulidae",NA,NA,34.08,184.59,"Sohlstrom et al. 2018","",NA,NA
"1783","Odonata","Libellulidae",NA,NA,33.03,73.43,"Sohlstrom et al. 2018","",NA,NA
"1784","Odonata","Libellulidae",NA,NA,32.48,142.15,"Sohlstrom et al. 2018","",NA,NA
"1785","Odonata","Libellulidae",NA,NA,27.12,84.95,"Sohlstrom et al. 2018","",NA,NA
"1786","Odonata","Libellulidae",NA,NA,37.52,86.03,"Sohlstrom et al. 2018","",NA,NA
"1787","Odonata","Libellulidae",NA,NA,31.67,176,"Sohlstrom et al. 2018","",NA,NA
"1788","Odonata","Libellulidae",NA,NA,37.99,85.83,"Sohlstrom et al. 2018","",NA,NA
"1789","Odonata","Libellulidae",NA,NA,30.51,105.05,"Sohlstrom et al. 2018","",NA,NA
"1790","Odonata","Libellulidae",NA,NA,38.88,173.56,"Sohlstrom et al. 2018","",NA,NA
