"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class"
"2130","Araneae","Scytodidae","","Scytodes_longipes",9,65.21002514,"Pal_stages","Arachnida"
"2131","Araneae","Scytodidae","","Scytodes_longipes",9,51.31790532,"Pal_stages","Arachnida"
"2132","Araneae","Scytodidae","","Scytodes_longipes",6,17.278756,"Pal_stages","Arachnida"
"2133","Araneae","Scytodidae","","Scytodes_longipes",9,54.4280814,"Pal_stages","Arachnida"
"2134","Araneae","Scytodidae","","Scytodes_longipes",8,45.15514901,"Pal_stages","Arachnida"
"2135","Araneae","Scytodidae","","Scytodes_longipes",10.1,83.76740909,"Pal_stages","Arachnida"
"2136","Araneae","Scytodidae","","Scytodes_longipes",8.6,67.01738302,"Pal_stages","Arachnida"
"2137","Araneae","Scytodidae","","Scytodes_sp_2",2.2,1.710596844,"Pal_stages","Arachnida"
"2138","Orthoptera","","","Phisis_holdhausi",10,31.67771933,"Pal_stages","Insecta"
"2139","Orthoptera","","","Phisis_holdhausi",10,23.03834133,"Pal_stages","Insecta"
"2140","Orthoptera","","","Phisis_holdhausi",13,71.65500113,"Pal_stages","Insecta"
"2141","Orthoptera","","","Phisis_holdhausi",16,161.2683893,"Pal_stages","Insecta"
"2142","Orthoptera","","","Phisis_holdhausi",18,217.7123256,"Pal_stages","Insecta"
"2143","Odonata","Libellulidae","Pantala","Pantala flavescens",52,392,"Su et al. 2020","Insecta"
"2144","Odonata","Libellulidae","Pantala","Pantala flavescens",53,253,"Su et al. 2020","Insecta"
"2145","Odonata","Libellulidae","Pantala","Pantala flavescens",52,276,"Su et al. 2020","Insecta"
"2146","Odonata","Libellulidae","Pantala","Pantala flavescens",50,399,"Su et al. 2020","Insecta"
"2147","Odonata","Libellulidae","Pantala","Pantala flavescens",49,358,"Su et al. 2020","Insecta"
"2148","Odonata","Libellulidae","Pantala","Pantala flavescens",50,344,"Su et al. 2020","Insecta"
"2149","Odonata","Libellulidae","Pantala","Pantala flavescens",52,415,"Su et al. 2020","Insecta"
"2150","Odonata","Libellulidae","Pantala","Pantala flavescens",51,364,"Su et al. 2020","Insecta"
"2151","Odonata","Libellulidae","Pantala","Pantala flavescens",51,328,"Su et al. 2020","Insecta"
"2152","Odonata","Libellulidae","Pantala","Pantala flavescens",49,224,"Su et al. 2020","Insecta"
"2153","Odonata","Libellulidae","Pantala","Pantala flavescens",50,374,"Su et al. 2020","Insecta"
"2154","Odonata","Libellulidae","Pantala","Pantala flavescens",48,328,"Su et al. 2020","Insecta"
"2155","Odonata","Libellulidae","Pantala","Pantala flavescens",48,212,"Su et al. 2020","Insecta"
"2156","Odonata","Libellulidae","Pantala","Pantala flavescens",50,450,"Su et al. 2020","Insecta"
"2157","Odonata","Libellulidae","Pantala","Pantala flavescens",50,446,"Su et al. 2020","Insecta"
"2158","Odonata","Libellulidae","Pantala","Pantala flavescens",50,423,"Su et al. 2020","Insecta"
"2159","Odonata","Libellulidae","Pantala","Pantala flavescens",50,390,"Su et al. 2020","Insecta"
"2160","Odonata","Libellulidae","Pantala","Pantala flavescens",49,232,"Su et al. 2020","Insecta"
"2161","Odonata","Libellulidae","Pantala","Pantala flavescens",50,340,"Su et al. 2020","Insecta"
"2162","Odonata","Libellulidae","Pantala","Pantala flavescens",50,264,"Su et al. 2020","Insecta"
"2163","Odonata","Libellulidae","Pantala","Pantala flavescens",51,306,"Su et al. 2020","Insecta"
"2164","Odonata","Libellulidae","Pantala","Pantala flavescens",51,414,"Su et al. 2020","Insecta"
"2165","Odonata","Libellulidae","Pantala","Pantala flavescens",51,441,"Su et al. 2020","Insecta"
"2166","Odonata","Libellulidae","Pantala","Pantala flavescens",50,443,"Su et al. 2020","Insecta"
"2167","Araneae","Oonopidae",NA,NA,1.75,0.57,"Sohlstrom et al. 2018",""
"2168","Araneae","Oonopidae",NA,NA,1.3,0.22,"Sohlstrom et al. 2018",""
"2169","Araneae","Oonopidae",NA,NA,1.89,0.84,"Sohlstrom et al. 2018",""
"2170","Araneae","Oonopidae",NA,NA,1.58,0.4,"Sohlstrom et al. 2018",""
"2171","Araneae","Oonopidae",NA,NA,1.15,0.12,"Sohlstrom et al. 2018",""
"2172","Araneae","Oonopidae",NA,NA,1.37,0.23,"Sohlstrom et al. 2018",""
"2173","Araneae","Oonopidae",NA,NA,1.33,0.2,"Sohlstrom et al. 2018",""
"2174","Araneae","Oonopidae",NA,NA,1.32,0.16,"Sohlstrom et al. 2018",""
"2175","Araneae","Oonopidae",NA,NA,0.91,0.06,"Sohlstrom et al. 2018",""
"2176","Araneae","Oonopidae",NA,NA,1.41,0.35,"Sohlstrom et al. 2018",""
"2177","Araneae","Oonopidae",NA,NA,1.32,0.23,"Sohlstrom et al. 2018",""
"2178","Araneae","Oonopidae",NA,NA,1.18,0.14,"Sohlstrom et al. 2018",""
"2179","Araneae","Oonopidae",NA,NA,1.31,0.19,"Sohlstrom et al. 2018",""
"2180","Araneae","Oonopidae",NA,NA,1.38,0.28,"Sohlstrom et al. 2018",""
"2181","Araneae","Oonopidae",NA,NA,1.36,0.23,"Sohlstrom et al. 2018",""
"2182","Araneae","Oonopidae",NA,NA,1.96,0.52,"Sohlstrom et al. 2018",""
"2183","Araneae","Oonopidae",NA,NA,1.37,0.28,"Sohlstrom et al. 2018",""
"2184","Araneae","Oonopidae",NA,NA,1.31,0.23,"Sohlstrom et al. 2018",""
"2185","Araneae","Oonopidae",NA,NA,1.43,0.43,"Sohlstrom et al. 2018",""
"2186","Araneae","Oonopidae",NA,NA,1.65,0.44,"Sohlstrom et al. 2018",""
"2187","Araneae","Oonopidae",NA,NA,1.14,0.16,"Sohlstrom et al. 2018",""
"2188","Araneae","Oonopidae",NA,NA,1.22,0.11,"Sohlstrom et al. 2018",""
"2189","Araneae","Oonopidae",NA,NA,1.44,0.22,"Sohlstrom et al. 2018",""
"2190","Araneae","Oonopidae",NA,NA,1.26,0.17,"Sohlstrom et al. 2018",""
"2191","Araneae","Oonopidae",NA,NA,1.66,0.39,"Sohlstrom et al. 2018",""
"2192","Araneae","Oonopidae",NA,NA,1.21,0.22,"Sohlstrom et al. 2018",""
"2193","Araneae","Oonopidae",NA,NA,1.35,0.04,"Sohlstrom et al. 2018",""
"2194","Araneae","Oonopidae",NA,NA,1.18,0.15,"Sohlstrom et al. 2018",""
"2195","Araneae","Oonopidae",NA,NA,1.25,0.17,"Sohlstrom et al. 2018",""
"2196","Araneae","Oonopidae",NA,NA,1.3,0.2,"Sohlstrom et al. 2018",""
"2197","Araneae","Oonopidae",NA,NA,1.42,0.15,"Sohlstrom et al. 2018",""
"2198","Araneae","Oonopidae",NA,NA,2.94,2.07,"Sohlstrom et al. 2018",""
"2199","Araneae","Oonopidae",NA,NA,2.82,1.81,"Sohlstrom et al. 2018",""
"2200","Araneae","Oonopidae",NA,NA,1.25,0.15,"Sohlstrom et al. 2018",""
"2201","Araneae","Oonopidae",NA,NA,1.33,0.25,"Sohlstrom et al. 2018",""
"2202","Araneae","Oonopidae",NA,NA,1.84,0.44,"Sohlstrom et al. 2018",""
"2203","Araneae","Oonopidae",NA,NA,2.48,1.15,"Sohlstrom et al. 2018",""
"2204","Araneae","Oonopidae",NA,NA,1.63,0.33,"Sohlstrom et al. 2018",""
"2205","Araneae","Oonopidae",NA,NA,1.74,0.41,"Sohlstrom et al. 2018",""
"2206","Araneae","Oonopidae",NA,NA,3.04,1.96,"Sohlstrom et al. 2018",""
"2207","Araneae","Oonopidae",NA,NA,2.23,1.03,"Sohlstrom et al. 2018",""
"2208","Araneae","Oonopidae",NA,NA,1.64,0.47,"Sohlstrom et al. 2018",""
"2209","Araneae","Oonopidae",NA,NA,2.93,1.69,"Sohlstrom et al. 2018",""
"2210","Araneae","Oonopidae",NA,NA,1.54,0.32,"Sohlstrom et al. 2018",""
"2211","Araneae","Oonopidae",NA,NA,3.03,1.88,"Sohlstrom et al. 2018",""
"2212","Araneae","Oonopidae",NA,NA,1.45,0.2,"Sohlstrom et al. 2018",""
"2213","Araneae","Oonopidae",NA,NA,1.7,0.36,"Sohlstrom et al. 2018",""
"2214","Araneae","Oonopidae",NA,NA,1.74,0.34,"Sohlstrom et al. 2018",""
"2215","Araneae","Oonopidae",NA,NA,2.03,0.68,"Sohlstrom et al. 2018",""
"2216","Araneae","Oonopidae",NA,NA,1.77,0.44,"Sohlstrom et al. 2018",""
"2217","Araneae","Oonopidae",NA,NA,1.65,0.34,"Sohlstrom et al. 2018",""
"2218","Araneae","Oonopidae",NA,NA,2.43,1.06,"Sohlstrom et al. 2018",""
"2219","Araneae","Oonopidae",NA,NA,1.12,0.04,"Sohlstrom et al. 2018",""
"2220","Araneae","Oonopidae",NA,NA,2.26,0.26,"Sohlstrom et al. 2018",""
"2221","Araneae","Oonopidae",NA,NA,1.54,0.2,"Sohlstrom et al. 2018",""
"2222","Araneae","Oonopidae",NA,NA,1.6,0.07,"Sohlstrom et al. 2018",""
"2223","Araneae","Oonopidae",NA,NA,1.24,0.17,"Sohlstrom et al. 2018",""
"2224","Araneae","Oonopidae",NA,NA,1.82,0.51,"Sohlstrom et al. 2018",""
"2225","Araneae","Oonopidae",NA,NA,1.66,0.25,"Sohlstrom et al. 2018",""
"2226","Araneae","Oonopidae",NA,NA,2.05,0.58,"Sohlstrom et al. 2018",""
"2227","Araneae","Pholcidae",NA,NA,1.12,0.25,"Sohlstrom et al. 2018",""
"2228","Araneae","Pholcidae",NA,NA,1.49,0.51,"Sohlstrom et al. 2018",""
"2229","Araneae","Pholcidae",NA,NA,1.29,0.29,"Sohlstrom et al. 2018",""
"2230","Araneae","Pholcidae",NA,NA,1.02,0.34,"Sohlstrom et al. 2018",""
"2231","Araneae","Pholcidae",NA,NA,0.98,0.25,"Sohlstrom et al. 2018",""
"2232","Araneae","Pholcidae",NA,NA,1.42,0.42,"Sohlstrom et al. 2018",""
"2233","Araneae","Pholcidae",NA,NA,1.48,0.9,"Sohlstrom et al. 2018",""
"2234","Araneae","Pholcidae",NA,NA,1.37,0.45,"Sohlstrom et al. 2018",""
"2235","Araneae","Pholcidae",NA,NA,3.01,4.64,"Sohlstrom et al. 2018",""
"2236","Araneae","Pholcidae",NA,NA,1.82,0.93,"Sohlstrom et al. 2018",""
"2237","Araneae","Pholcidae",NA,NA,2.36,3.38,"Sohlstrom et al. 2018",""
"2238","Araneae","Pholcidae",NA,NA,1.13,0.27,"Sohlstrom et al. 2018",""
"2239","Araneae","Pholcidae",NA,NA,1.32,0.53,"Sohlstrom et al. 2018",""
"2240","Araneae","Pholcidae",NA,NA,1.13,0.14,"Sohlstrom et al. 2018",""
"2241","Araneae","Pholcidae",NA,NA,1.4,0.42,"Sohlstrom et al. 2018",""
"2242","Araneae","Pholcidae",NA,NA,1.45,0.41,"Sohlstrom et al. 2018",""
"2243","Araneae","Pholcidae",NA,NA,1.15,0.23,"Sohlstrom et al. 2018",""
"2244","Araneae","Pholcidae",NA,NA,1.61,0.74,"Sohlstrom et al. 2018",""
"2245","Araneae","Pholcidae",NA,NA,1.38,0.34,"Sohlstrom et al. 2018",""
"2246","Araneae","Pholcidae",NA,NA,1.12,0.36,"Sohlstrom et al. 2018",""
"2247","Araneae","Pholcidae",NA,NA,0.94,0.24,"Sohlstrom et al. 2018",""
"2248","Araneae","Pholcidae",NA,NA,1.33,0.33,"Sohlstrom et al. 2018",""
"2249","Araneae","Pholcidae",NA,NA,1.22,0.25,"Sohlstrom et al. 2018",""
"2250","Araneae","Pholcidae",NA,NA,1.1,0.2,"Sohlstrom et al. 2018",""
"2251","Araneae","Pholcidae",NA,NA,1.19,0.25,"Sohlstrom et al. 2018",""
"2252","Araneae","Pholcidae",NA,NA,1.1,0.2,"Sohlstrom et al. 2018",""
"2253","Araneae","Pholcidae",NA,NA,1.26,0.36,"Sohlstrom et al. 2018",""
"2254","Araneae","Pholcidae",NA,NA,1.24,0.4,"Sohlstrom et al. 2018",""
"2255","Araneae","Pholcidae",NA,NA,1.17,0.21,"Sohlstrom et al. 2018",""
"2256","Araneae","Pholcidae",NA,NA,1.23,0.35,"Sohlstrom et al. 2018",""
"2257","Araneae","Pholcidae",NA,NA,1.08,0.18,"Sohlstrom et al. 2018",""
"2258","Araneae","Pholcidae",NA,NA,0.94,0.08,"Sohlstrom et al. 2018",""
"2259","Araneae","Pholcidae",NA,NA,1.35,0.32,"Sohlstrom et al. 2018",""
"2260","Araneae","Pholcidae",NA,NA,1.32,0.4,"Sohlstrom et al. 2018",""
"2261","Araneae","Pholcidae",NA,NA,1.35,0.34,"Sohlstrom et al. 2018",""
"2262","Araneae","Pholcidae",NA,NA,1.48,0.4,"Sohlstrom et al. 2018",""
"2263","Araneae","Pholcidae",NA,NA,1.28,0.32,"Sohlstrom et al. 2018",""
"2264","Araneae","Pholcidae",NA,NA,3.11,5.43,"Sohlstrom et al. 2018",""
"2265","Araneae","Pholcidae",NA,NA,3.86,9.66,"Sohlstrom et al. 2018",""
"2266","Araneae","Pholcidae",NA,NA,1.87,0.58,"Sohlstrom et al. 2018",""
"2267","Araneae","Pholcidae",NA,NA,1.16,0.08,"Sohlstrom et al. 2018",""
"2268","Araneae","Scytodidae",NA,NA,6.6,33.4,"Sohlstrom et al. 2018",""
"2269","Araneae","Scytodidae",NA,NA,1.47,0.21,"Sohlstrom et al. 2018",""
"2270","Araneae","Scytodidae",NA,NA,2.84,1.65,"Sohlstrom et al. 2018",""
"2271","Araneae","Scytodidae",NA,NA,2.49,1.68,"Sohlstrom et al. 2018",""
"2272","Araneae","Scytodidae",NA,NA,2.75,2.87,"Sohlstrom et al. 2018",""
"2273","Araneae","Scytodidae",NA,NA,3.02,3.2,"Sohlstrom et al. 2018",""
"2274","Araneae","Scytodidae",NA,NA,3.59,5.42,"Sohlstrom et al. 2018",""
"2275","Araneae","Scytodidae",NA,NA,1.37,0.3,"Sohlstrom et al. 2018",""
"2276","Dermaptera","Anisolabididae",NA,NA,7.15,8.14,"Sohlstrom et al. 2018",""
"2277","Dermaptera","Anisolabididae",NA,NA,9.68,16.33,"Sohlstrom et al. 2018",""
"2278","Dermaptera","Anisolabididae",NA,NA,9.22,13.45,"Sohlstrom et al. 2018",""
"2279","Dermaptera","Anisolabididae",NA,NA,8.61,12.56,"Sohlstrom et al. 2018",""
"2280","Dermaptera","Anisolabididae",NA,NA,8.39,13.72,"Sohlstrom et al. 2018",""
"2281","Dermaptera","Anisolabididae",NA,NA,9.58,13.9,"Sohlstrom et al. 2018",""
"2282","Dermaptera","Anisolabididae",NA,NA,6.21,5.22,"Sohlstrom et al. 2018",""
"2283","Dermaptera","Anisolabididae",NA,NA,9.2,12.18,"Sohlstrom et al. 2018",""
"2284","Dermaptera","Anisolabididae",NA,NA,8.92,15.96,"Sohlstrom et al. 2018",""
"2285","Dermaptera","Anisolabididae",NA,NA,3.01,0.68,"Sohlstrom et al. 2018",""
"2286","Dermaptera","Anisolabididae",NA,NA,3.69,1.21,"Sohlstrom et al. 2018",""
"2287","Dermaptera","Anisolabididae",NA,NA,9.22,13.03,"Sohlstrom et al. 2018",""
"2288","Dermaptera","Anisolabididae",NA,NA,9.32,14.87,"Sohlstrom et al. 2018",""
"2289","Dermaptera","Anisolabididae",NA,NA,10.2,14.73,"Sohlstrom et al. 2018",""
"2290","Dermaptera","Anisolabididae",NA,NA,8.98,13.97,"Sohlstrom et al. 2018",""
"2291","Dermaptera","Anisolabididae",NA,NA,3.25,0.7,"Sohlstrom et al. 2018",""
"2292","Dermaptera","Anisolabididae",NA,NA,4.2,1.53,"Sohlstrom et al. 2018",""
"2293","Dermaptera","Anisolabididae",NA,NA,3.87,1.48,"Sohlstrom et al. 2018",""
"2294","Dermaptera","Anisolabididae",NA,NA,11.36,27.98,"Sohlstrom et al. 2018",""
"2295","Dermaptera","Anisolabididae",NA,NA,7.57,8.08,"Sohlstrom et al. 2018",""
"2296","Dermaptera","Anisolabididae",NA,NA,16.46,65.35,"Sohlstrom et al. 2018",""
"2297","Dermaptera","Anisolabididae",NA,NA,9.23,13.73,"Sohlstrom et al. 2018",""
"2298","Dermaptera","Anisolabididae",NA,NA,4.34,1.31,"Sohlstrom et al. 2018",""
"2299","Dermaptera","Anisolabididae",NA,NA,3.43,0.85,"Sohlstrom et al. 2018",""
"2300","Dermaptera","Anisolabididae",NA,NA,8.08,9.22,"Sohlstrom et al. 2018",""
"2301","Dermaptera","Anisolabididae",NA,NA,9.7,14.59,"Sohlstrom et al. 2018",""
"2302","Dermaptera","Anisolabididae",NA,NA,3.88,0.97,"Sohlstrom et al. 2018",""
"2303","Dermaptera","Anisolabididae",NA,NA,4.54,1.86,"Sohlstrom et al. 2018",""
"2304","Dermaptera","Anisolabididae",NA,NA,7.65,7.78,"Sohlstrom et al. 2018",""
"2305","Dermaptera","Anisolabididae",NA,NA,7.86,7.92,"Sohlstrom et al. 2018",""
"2306","Dermaptera","Anisolabididae",NA,NA,15.25,56.9,"Sohlstrom et al. 2018",""
"2307","Dermaptera","Anisolabididae",NA,NA,9.82,15.38,"Sohlstrom et al. 2018",""
"2308","Dermaptera","Anisolabididae",NA,NA,6.34,3.89,"Sohlstrom et al. 2018",""
"2309","Dermaptera","Anisolabididae",NA,NA,8.24,9.98,"Sohlstrom et al. 2018",""
"2310","Dermaptera","Anisolabididae",NA,NA,4.59,1.71,"Sohlstrom et al. 2018",""
"2311","Dermaptera","Anisolabididae",NA,NA,16.23,71.06,"Sohlstrom et al. 2018",""
"2312","Dermaptera","Anisolabididae",NA,NA,4.85,1.89,"Sohlstrom et al. 2018",""
"2313","Dermaptera","Anisolabididae",NA,NA,5.69,3.68,"Sohlstrom et al. 2018",""
"2314","Dermaptera","Anisolabididae",NA,NA,15.96,63.83,"Sohlstrom et al. 2018",""
"2315","Dermaptera","Anisolabididae",NA,NA,10.04,10.99,"Sohlstrom et al. 2018",""
"2316","Dermaptera","Anisolabididae",NA,NA,5.47,3,"Sohlstrom et al. 2018",""
"2317","Dermaptera","Anisolabididae",NA,NA,13.12,40.61,"Sohlstrom et al. 2018",""
"2318","Dermaptera","Anisolabididae",NA,NA,9.55,14.32,"Sohlstrom et al. 2018",""
"2319","Dermaptera","Anisolabididae",NA,NA,5.08,2.14,"Sohlstrom et al. 2018",""
"2320","Dermaptera","Anisolabididae",NA,NA,18.71,92.57,"Sohlstrom et al. 2018",""
"2321","Dermaptera","Anisolabididae",NA,NA,8.02,7.08,"Sohlstrom et al. 2018",""
"2322","Dermaptera","Anisolabididae",NA,NA,9.44,10.68,"Sohlstrom et al. 2018",""
"2323","Dermaptera","Anisolabididae",NA,NA,7.21,5.42,"Sohlstrom et al. 2018",""
"2324","Dermaptera","Anisolabididae",NA,NA,4.66,1.79,"Sohlstrom et al. 2018",""
"2325","Dermaptera","Anisolabididae",NA,NA,17.32,72.08,"Sohlstrom et al. 2018",""
"2326","Dermaptera","Anisolabididae",NA,NA,10.95,20.78,"Sohlstrom et al. 2018",""
"2327","Dermaptera","Anisolabididae",NA,NA,6.45,3.34,"Sohlstrom et al. 2018",""
"2328","Dermaptera","Anisolabididae",NA,NA,6.29,3.36,"Sohlstrom et al. 2018",""
"2329","Dermaptera","Anisolabididae",NA,NA,5.54,2.99,"Sohlstrom et al. 2018",""
"2330","Dermaptera","Anisolabididae",NA,NA,4.39,1.27,"Sohlstrom et al. 2018",""
"2331","Dermaptera","Anisolabididae",NA,NA,7.84,6.43,"Sohlstrom et al. 2018",""
"2332","Dermaptera","Anisolabididae",NA,NA,7.53,5.91,"Sohlstrom et al. 2018",""
"2333","Dermaptera","Anisolabididae",NA,NA,12.51,30.06,"Sohlstrom et al. 2018",""
"2334","Dermaptera","Anisolabididae",NA,NA,12,32.17,"Sohlstrom et al. 2018",""
"2335","Dermaptera","Anisolabididae",NA,NA,14.49,45.7,"Sohlstrom et al. 2018",""
"2336","Dermaptera","Anisolabididae",NA,NA,6.23,3.46,"Sohlstrom et al. 2018",""
"2337","Dermaptera","Anisolabididae",NA,NA,8.57,9.51,"Sohlstrom et al. 2018",""
"2338","Dermaptera","Anisolabididae",NA,NA,9.15,11.35,"Sohlstrom et al. 2018",""
"2339","Dermaptera","Anisolabididae",NA,NA,13.02,37.66,"Sohlstrom et al. 2018",""
"2340","Dermaptera","Anisolabididae",NA,NA,5.48,2.79,"Sohlstrom et al. 2018",""
"2341","Dermaptera","Anisolabididae",NA,NA,5.99,3.63,"Sohlstrom et al. 2018",""
"2342","Dermaptera","Anisolabididae",NA,NA,11.14,17.82,"Sohlstrom et al. 2018",""
"2343","Dermaptera","Anisolabididae",NA,NA,3.73,0.81,"Sohlstrom et al. 2018",""
"2344","Dermaptera","Anisolabididae",NA,NA,8.05,7.41,"Sohlstrom et al. 2018",""
"2345","Dermaptera","Anisolabididae",NA,NA,11.76,30.45,"Sohlstrom et al. 2018",""
"2346","Dermaptera","Anisolabididae",NA,NA,6.7,4.51,"Sohlstrom et al. 2018",""
"2347","Dermaptera","Anisolabididae",NA,NA,4.36,1.33,"Sohlstrom et al. 2018",""
"2348","Dermaptera","Anisolabididae",NA,NA,7.62,6.05,"Sohlstrom et al. 2018",""
"2349","Dermaptera","Anisolabididae",NA,NA,6.5,3.53,"Sohlstrom et al. 2018",""
"2350","Dermaptera","Anisolabididae",NA,NA,5.88,2.44,"Sohlstrom et al. 2018",""
"2351","Dermaptera","Anisolabididae",NA,NA,12.34,24.45,"Sohlstrom et al. 2018",""
"2352","Dermaptera","Anisolabididae",NA,NA,4.53,1.57,"Sohlstrom et al. 2018",""
"2353","Dermaptera","Anisolabididae",NA,NA,6.61,4.01,"Sohlstrom et al. 2018",""
"2354","Dermaptera","Anisolabididae",NA,NA,8.98,10.14,"Sohlstrom et al. 2018",""
"2355","Dermaptera","Anisolabididae",NA,NA,5.87,2.56,"Sohlstrom et al. 2018",""
"2356","Dermaptera","Anisolabididae",NA,NA,4.31,1.4,"Sohlstrom et al. 2018",""
"2357","Dermaptera","Anisolabididae",NA,NA,13.27,30.17,"Sohlstrom et al. 2018",""
"2358","Dermaptera","Anisolabididae",NA,NA,6,2.87,"Sohlstrom et al. 2018",""
"2359","Dermaptera","Anisolabididae",NA,NA,3.52,0.6,"Sohlstrom et al. 2018",""
"2360","Dermaptera","Anisolabididae",NA,NA,6.06,3.03,"Sohlstrom et al. 2018",""
"2361","Dermaptera","Anisolabididae",NA,NA,7.84,7.21,"Sohlstrom et al. 2018",""
"2362","Dermaptera","Anisolabididae",NA,NA,12.26,21.65,"Sohlstrom et al. 2018",""
"2363","Dermaptera","Anisolabididae",NA,NA,11.08,13.27,"Sohlstrom et al. 2018",""
"2364","Dermaptera","Anisolabididae",NA,NA,6.86,5.5,"Sohlstrom et al. 2018",""
"2365","Dermaptera","Anisolabididae",NA,NA,7.55,4.64,"Sohlstrom et al. 2018",""
"2366","Dermaptera","Anisolabididae",NA,NA,5.12,1.83,"Sohlstrom et al. 2018",""
"2367","Dermaptera","Anisolabididae",NA,NA,5.51,2.71,"Sohlstrom et al. 2018",""
"2368","Dermaptera","Anisolabididae",NA,NA,10.9,17.23,"Sohlstrom et al. 2018",""
"2369","Dermaptera","Anisolabididae",NA,NA,1.87,0.01,"Sohlstrom et al. 2018",""
"2370","Dermaptera","Anisolabididae",NA,NA,15.3,47.77,"Sohlstrom et al. 2018",""
"2371","Dermaptera","Anisolabididae",NA,NA,6.8,4.54,"Sohlstrom et al. 2018",""
"2372","Dermaptera","Anisolabididae",NA,NA,9,9.1,"Sohlstrom et al. 2018",""
"2373","Dermaptera","Anisolabididae",NA,NA,14.2,37.66,"Sohlstrom et al. 2018",""
"2374","Dermaptera","Anisolabididae",NA,NA,5.07,1.97,"Sohlstrom et al. 2018",""
"2375","Dermaptera","Anisolabididae",NA,NA,5.45,2.43,"Sohlstrom et al. 2018",""
"2376","Dermaptera","Anisolabididae",NA,NA,13.52,35.68,"Sohlstrom et al. 2018",""
"2377","Dermaptera","Anisolabididae",NA,NA,17.14,67.74,"Sohlstrom et al. 2018",""
"2378","Dermaptera","Anisolabididae",NA,NA,6.16,2.96,"Sohlstrom et al. 2018",""
"2379","Dermaptera","Anisolabididae",NA,NA,6.68,4.83,"Sohlstrom et al. 2018",""
"2380","Dermaptera","Anisolabididae",NA,NA,13.88,31.18,"Sohlstrom et al. 2018",""
"2381","Dermaptera","Anisolabididae",NA,NA,7.04,4.55,"Sohlstrom et al. 2018",""
